Tamanho_N,Metodo,Run,Norma_Residuo
500,LU,9,8.08561e-12
500,Cholesky,9,4.41699e-12
500,Gauss-Seidel,9,2.38412e-06
500,SOR,9,5.64509e-05
500,Gradientes Conjugados,9,1.50835e-05
500,LU,10,7.7236e-12
500,Cholesky,10,4.45478e-12
500,Gauss-Seidel,10,2.37881e-06
500,SOR,10,5.17433e-05
500,Gradientes Conjugados,10,1.35296e-05
750,LU,1,1.74951e-11
750,Cholesky,1,9.12545e-12
750,Gauss-Seidel,1,5.00345e-05
750,SOR,1,9.06295e-05
750,Gradientes Conjugados,1,5.58703e-06
750,LU,2,1.75516e-11
750,Cholesky,2,8.72968e-12
750,Gauss-Seidel,2,5.39763e-05
750,SOR,2,9.33144e-05
750,Gradientes Conjugados,2,5.87706e-06
750,LU,3,1.61771e-11
750,Cholesky,3,8.72171e-12
750,Gauss-Seidel,3,6.28413e-05
750,SOR,3,9.58199e-05
750,Gradientes Conjugados,3,5.06327e-06
750,LU,4,1.70535e-11
750,Cholesky,4,9.03256e-12
750,Gauss-Seidel,4,6.35301e-05
750,SOR,4,9.31383e-05
750,Gradientes Conjugados,4,5.85867e-06
750,LU,5,1.67699e-11
750,Cholesky,5,8.78355e-12
750,Gauss-Seidel,5,4.94971e-05
750,SOR,5,9.71206e-05
750,Gradientes Conjugados,5,5.27232e-06
750,LU,6,1.66921e-11
750,Cholesky,6,8.71653e-12
750,Gauss-Seidel,6,5.6326e-05
750,SOR,6,9.40949e-05
750,Gradientes Conjugados,6,7.4735e-06
750,LU,7,1.73976e-11
750,Cholesky,7,8.39302e-12
750,Gauss-Seidel,7,5.80918e-05
750,SOR,7,9.25816e-05
750,Gradientes Conjugados,7,7.74238e-06
750,LU,8,1.74742e-11
750,Cholesky,8,9.12439e-12
750,Gauss-Seidel,8,5.37118e-05
750,SOR,8,9.60307e-05
750,Gradientes Conjugados,8,8.41109e-06
750,LU,9,1.73836e-11
750,Cholesky,9,8.83545e-12
750,Gauss-Seidel,9,5.41389e-05
750,SOR,9,9.54554e-05
750,Gradientes Conjugados,9,5.48401e-06
750,LU,10,1.73085e-11
750,Cholesky,10,8.71764e-12
750,Gauss-Seidel,10,4.65198e-05
750,SOR,10,9.44726e-05
750,Gradientes Conjugados,10,5.99783e-06
1000,LU,1,2.99704e-11
1000,Cholesky,1,1.52497e-11
1000,Gauss-Seidel,1,4.1558e-05
1000,SOR,1,0.000139853
1000,Gradientes Conjugados,1,9.76932e-05
1000,LU,2,3.01354e-11
1000,Cholesky,2,1.61865e-11
1000,Gauss-Seidel,2,4.20465e-05
1000,SOR,2,0.000141235
1000,Gradientes Conjugados,2,8.31043e-05
1000,LU,3,2.97124e-11
1000,Cholesky,3,1.56083e-11
1000,Gauss-Seidel,3,4.24875e-05
1000,SOR,3,0.000142162
1000,Gradientes Conjugados,3,8.10267e-05
1000,LU,4,2.9691e-11
1000,Cholesky,4,1.52882e-11
1000,Gauss-Seidel,4,4.04749e-05
1000,SOR,4,0.000142696
1000,Gradientes Conjugados,4,8.40941e-05
1000,LU,5,3.00449e-11
1000,Cholesky,5,1.592e-11
1000,Gauss-Seidel,5,4.11795e-05
1000,SOR,5,0.000146063
1000,Gradientes Conjugados,5,7.17578e-05
1000,LU,6,2.91428e-11
1000,Cholesky,6,1.53009e-11
1000,Gauss-Seidel,6,4.00175e-05
1000,SOR,6,0.000141971
1000,Gradientes Conjugados,6,7.61956e-05
1000,LU,7,3.05042e-11
1000,Cholesky,7,1.64767e-11
1000,Gauss-Seidel,7,4.91828e-05
1000,SOR,7,0.000145853
1000,Gradientes Conjugados,7,7.41471e-05
1000,LU,8,2.98919e-11
1000,Cholesky,8,1.46326e-11
1000,Gauss-Seidel,8,4.39154e-05
1000,SOR,8,0.000139235
1000,Gradientes Conjugados,8,0.000130408
1000,LU,9,2.8701e-11
1000,Cholesky,9,1.53923e-11
1000,Gauss-Seidel,9,4.09325e-05
1000,SOR,9,0.000139118
1000,Gradientes Conjugados,9,8.49125e-05
1000,LU,10,2.96938e-11
1000,Cholesky,10,1.54919e-11
1000,Gauss-Seidel,10,3.96837e-05
1000,SOR,10,0.000138876
1000,Gradientes Conjugados,10,8.37226e-05
1500,LU,1,7.14228e-11
1500,Cholesky,1,3.54615e-11
1500,Gauss-Seidel,1,2.77401e-05
1500,SOR,1,0.000253782
1500,Gradientes Conjugados,1,4.02236e-05
1500,LU,2,6.87735e-11
1500,Cholesky,2,3.47404e-11
1500,Gauss-Seidel,2,2.6803e-05
1500,SOR,2,0.000250113
1500,Gradientes Conjugados,2,4.74318e-05
1500,LU,3,6.94162e-11
1500,Cholesky,3,3.48338e-11
1500,Gauss-Seidel,3,2.90036e-05
1500,SOR,3,0.000251336
1500,Gradientes Conjugados,3,5.03066e-05
1500,LU,4,6.86644e-11
1500,Cholesky,4,3.41305e-11
1500,Gauss-Seidel,4,2.66434e-05
1500,SOR,4,0.000251818
1500,Gradientes Conjugados,4,4.71851e-05
1500,LU,5,6.89997e-11
1500,Cholesky,5,3.4822e-11
1500,Gauss-Seidel,5,2.58944e-05
1500,SOR,5,0.000252851
1500,Gradientes Conjugados,5,4.94446e-05
1500,LU,6,7.02377e-11
1500,Cholesky,6,3.3961e-11
1500,Gauss-Seidel,6,2.81368e-05
1500,SOR,6,0.000251087
1500,Gradientes Conjugados,6,4.8274e-05
1500,LU,7,6.91316e-11
1500,Cholesky,7,3.51344e-11
1500,Gauss-Seidel,7,2.87354e-05
1500,SOR,7,0.000250323
1500,Gradientes Conjugados,7,4.47347e-05
1500,LU,8,7.16719e-11
1500,Cholesky,8,3.52695e-11
1500,Gauss-Seidel,8,2.56215e-05
1500,SOR,8,0.000255107
1500,Gradientes Conjugados,8,4.95679e-05
1500,LU,9,6.9371e-11
1500,Cholesky,9,3.59619e-11
1500,Gauss-Seidel,9,2.91209e-05
1500,SOR,9,0.000257179
1500,Gradientes Conjugados,9,4.74668e-05
1500,LU,10,6.71895e-11
1500,Cholesky,10,3.45271e-11
1500,Gauss-Seidel,10,2.50246e-05
1500,SOR,10,0.000254916
1500,Gradientes Conjugados,10,4.38621e-05
2000,LU,1,1.10089e-10
2000,Cholesky,1,5.97526e-11
2000,Gauss-Seidel,1,1.98376e-05
2000,SOR,1,0.000385345
2000,Gradientes Conjugados,1,2.88903e-05
2000,LU,2,1.06126e-10
2000,Cholesky,2,5.82194e-11
2000,Gauss-Seidel,2,2.12142e-05
2000,SOR,2,0.000377488
2000,Gradientes Conjugados,2,3.29275e-05
2000,LU,3,1.08845e-10
2000,Cholesky,3,5.84728e-11
2000,Gauss-Seidel,3,1.98359e-05
2000,SOR,3,0.000390008
2000,Gradientes Conjugados,3,3.37391e-05
2000,LU,4,1.10603e-10
2000,Cholesky,4,5.83769e-11
2000,Gauss-Seidel,4,1.87624e-05
2000,SOR,4,0.000389352
2000,Gradientes Conjugados,4,2.67358e-05
2000,LU,5,1.06698e-10
2000,Cholesky,5,5.771e-11
2000,Gauss-Seidel,5,1.89057e-05
2000,SOR,5,0.000380666
2000,Gradientes Conjugados,5,2.99845e-05
2000,LU,6,1.06964e-10
2000,Cholesky,6,5.65765e-11
2000,Gauss-Seidel,6,1.90726e-05
2000,SOR,6,0.000383925
2000,Gradientes Conjugados,6,2.89289e-05
2000,LU,7,1.06106e-10
2000,Cholesky,7,5.60136e-11
2000,Gauss-Seidel,7,2.07545e-05
2000,SOR,7,0.000385882
2000,Gradientes Conjugados,7,3.02907e-05
2000,LU,8,1.11125e-10
2000,Cholesky,8,5.86267e-11
2000,Gauss-Seidel,8,2.11629e-05
2000,SOR,8,0.000392989
2000,Gradientes Conjugados,8,3.33071e-05
2000,LU,9,1.08181e-10
2000,Cholesky,9,5.87253e-11
2000,Gauss-Seidel,9,1.92497e-05
2000,SOR,9,0.000380251
2000,Gradientes Conjugados,9,3.15708e-05
2000,LU,10,1.05178e-10
2000,Cholesky,10,5.55475e-11
2000,Gauss-Seidel,10,1.92106e-05
2000,SOR,10,0.000385173
2000,Gradientes Conjugados,10,3.17514e-05
2500,LU,1,2.34604e-10
2500,Cholesky,1,1.13595e-10
2500,Gauss-Seidel,1,1.66731e-05
2500,SOR,1,0.000523945
2500,Gradientes Conjugados,1,2.61478e-05
2500,LU,2,2.27519e-10
2500,Cholesky,2,1.14936e-10
2500,Gauss-Seidel,2,1.69354e-05
2500,SOR,2,0.000532194
2500,Gradientes Conjugados,2,2.09102e-05
2500,LU,3,2.28026e-10
2500,Cholesky,3,1.16123e-10
2500,Gauss-Seidel,3,1.56497e-05
2500,SOR,3,0.000523843
2500,Gradientes Conjugados,3,2.1493e-05
2500,LU,4,2.33404e-10
2500,Cholesky,4,1.16898e-10
2500,Gauss-Seidel,4,1.61539e-05
2500,SOR,4,0.000528872
2500,Gradientes Conjugados,4,1.94212e-05
2500,LU,5,2.31358e-10
2500,Cholesky,5,1.15442e-10
2500,Gauss-Seidel,5,1.51733e-05
2500,SOR,5,0.000525369
2500,Gradientes Conjugados,5,2.23502e-05
2500,LU,6,2.34462e-10
2500,Cholesky,6,1.16395e-10
2500,Gauss-Seidel,6,1.55008e-05
2500,SOR,6,0.000530111
2500,Gradientes Conjugados,6,3.45055e-05
2500,LU,7,2.29697e-10
2500,Cholesky,7,1.16289e-10
2500,Gauss-Seidel,7,1.56715e-05
2500,SOR,7,0.000528366
2500,Gradientes Conjugados,7,2.68881e-05
2500,LU,8,2.33256e-10
2500,Cholesky,8,1.16591e-10
2500,Gauss-Seidel,8,1.5077e-05
2500,SOR,8,0.000527876
2500,Gradientes Conjugados,8,2.49545e-05
2500,LU,9,2.33335e-10
2500,Cholesky,9,1.17799e-10
2500,Gauss-Seidel,9,1.7258e-05
2500,SOR,9,0.000532367
2500,Gradientes Conjugados,9,2.18152e-05
2500,LU,10,2.29005e-10
2500,Cholesky,10,1.1271e-10
2500,Gauss-Seidel,10,1.64233e-05
2500,SOR,10,0.000532347
2500,Gradientes Conjugados,10,2.2486e-05
3000,LU,1,2.80567e-10
3000,Cholesky,1,1.41445e-10
3000,Gauss-Seidel,1,1.32445e-05
3000,SOR,1,0.000696682
3000,Gradientes Conjugados,1,0.000644159
3000,LU,2,2.79167e-10
3000,Cholesky,2,1.41093e-10
3000,Gauss-Seidel,2,1.3645e-05
3000,SOR,2,0.000690024
3000,Gradientes Conjugados,2,0.00071385
3000,LU,3,2.81128e-10
3000,Cholesky,3,1.35593e-10
3000,Gauss-Seidel,3,1.28922e-05
3000,SOR,3,0.000691355
3000,Gradientes Conjugados,3,0.000733631
3000,LU,4,2.79583e-10
3000,Cholesky,4,1.38613e-10
3000,Gauss-Seidel,4,1.37592e-05
3000,SOR,4,0.000693569
3000,Gradientes Conjugados,4,0.000804608
3000,LU,5,2.77419e-10
3000,Cholesky,5,1.36435e-10
3000,Gauss-Seidel,5,1.32408e-05
3000,SOR,5,0.000695725
3000,Gradientes Conjugados,5,0.00068745
3000,LU,6,2.75533e-10
3000,Cholesky,6,1.36466e-10
3000,Gauss-Seidel,6,1.31953e-05
3000,SOR,6,0.000694634
3000,Gradientes Conjugados,6,0.000710281
3000,LU,7,2.74351e-10
3000,Cholesky,7,1.39087e-10
3000,Gauss-Seidel,7,1.37351e-05
3000,SOR,7,0.000691916
3000,Gradientes Conjugados,7,0.000722811
3000,LU,8,2.74884e-10
3000,Cholesky,8,1.42686e-10
3000,Gauss-Seidel,8,1.21973e-05
3000,SOR,8,0.000694021
3000,Gradientes Conjugados,8,0.000707582
3000,LU,9,2.72425e-10
3000,Cholesky,9,1.38385e-10
3000,Gauss-Seidel,9,1.3691e-05
3000,SOR,9,0.00068236
3000,Gradientes Conjugados,9,0.000636942
3000,LU,10,2.74296e-10
3000,Cholesky,10,1.38029e-10
3000,Gauss-Seidel,10,1.32365e-05
3000,SOR,10,0.000688431
3000,Gradientes Conjugados,10,0.00072388
3500,LU,1,3.19666e-10
3500,Cholesky,1,1.64798e-10
3500,Gauss-Seidel,1,1.09977e-05
3500,SOR,1,0.000856027
3500,Gradientes Conjugados,1,0.000551532
3500,LU,2,3.28307e-10
3500,Cholesky,2,1.63039e-10
3500,Gauss-Seidel,2,1.10829e-05
3500,SOR,2,0.000855196
3500,Gradientes Conjugados,2,0.000662545
3500,LU,3,3.27521e-10
3500,Cholesky,3,1.64264e-10
3500,Gauss-Seidel,3,1.11309e-05
3500,SOR,3,0.000866525
3500,Gradientes Conjugados,3,0.000544573
3500,LU,4,3.34172e-10
3500,Cholesky,4,1.6684e-10
3500,Gauss-Seidel,4,1.06312e-05
3500,SOR,4,0.000857595
3500,Gradientes Conjugados,4,0.000605557
3500,LU,5,3.30289e-10
3500,Cholesky,5,1.65473e-10
3500,Gauss-Seidel,5,1.05386e-05
3500,SOR,5,0.000847016
3500,Gradientes Conjugados,5,0.000551316
3500,LU,6,3.19533e-10
3500,Cholesky,6,1.6014e-10
3500,Gauss-Seidel,6,1.04843e-05
3500,SOR,6,0.00085449
3500,Gradientes Conjugados,6,0.000588248
3500,LU,7,3.18841e-10
3500,Cholesky,7,1.64085e-10
3500,Gauss-Seidel,7,1.10489e-05
3500,SOR,7,0.00085713
3500,Gradientes Conjugados,7,0.000600868
3500,LU,8,3.27629e-10
3500,Cholesky,8,1.6229e-10
3500,Gauss-Seidel,8,1.19282e-05
3500,SOR,8,0.000861909
3500,Gradientes Conjugados,8,0.000574267
3500,LU,9,3.24324e-10
3500,Cholesky,9,1.63745e-10
3500,Gauss-Seidel,9,1.10463e-05
3500,SOR,9,0.000851978
3500,Gradientes Conjugados,9,0.000569452
3500,LU,10,3.26802e-10
3500,Cholesky,10,1.68294e-10
3500,Gauss-Seidel,10,1.13186e-05
3500,SOR,10,0.000857014
3500,Gradientes Conjugados,10,0.00059536
4000,LU,1,3.97925e-10
4000,Cholesky,1,2.13291e-10
4000,Gauss-Seidel,1,0.00126352
4000,SOR,1,0.00103526
4000,Gradientes Conjugados,1,0.000510509
4000,LU,2,4.19276e-10
4000,Cholesky,2,2.15193e-10
4000,Gauss-Seidel,2,0.00123774
4000,SOR,2,0.0010413
4000,Gradientes Conjugados,2,0.000591148
4000,LU,3,3.98573e-10
4000,Cholesky,3,2.08499e-10
4000,Gauss-Seidel,3,9.69687e-06
4000,SOR,3,0.00103375
4000,Gradientes Conjugados,3,0.000493632
4000,LU,4,4.09008e-10
4000,Cholesky,4,2.08638e-10
4000,Gauss-Seidel,4,1.0246e-05
4000,SOR,4,0.00105114
4000,Gradientes Conjugados,4,0.000476392
4000,LU,5,3.97492e-10
4000,Cholesky,5,2.08449e-10
4000,Gauss-Seidel,5,1.00898e-05
4000,SOR,5,0.00103245
4000,Gradientes Conjugados,5,0.000517865
4000,LU,6,3.98755e-10
4000,Cholesky,6,2.1142e-10
4000,Gauss-Seidel,6,9.72591e-06
4000,SOR,6,0.00104661
4000,Gradientes Conjugados,6,0.000501232
4000,LU,7,4.01915e-10
4000,Cholesky,7,2.11444e-10
4000,Gauss-Seidel,7,0.00126264
4000,SOR,7,0.00104414
4000,Gradientes Conjugados,7,0.000572711
4000,LU,8,4.00905e-10
4000,Cholesky,8,2.11329e-10
4000,Gauss-Seidel,8,9.79963e-06
4000,SOR,8,0.00103769
4000,Gradientes Conjugados,8,0.000531192
4000,LU,9,4.08121e-10
4000,Cholesky,9,2.17826e-10
4000,Gauss-Seidel,9,1.00403e-05
4000,SOR,9,0.00104491
4000,Gradientes Conjugados,9,0.00052636
4000,LU,10,3.93982e-10
4000,Cholesky,10,2.14473e-10
4000,Gauss-Seidel,10,9.40262e-06
4000,SOR,10,0.00105775
4000,Gradientes Conjugados,10,0.000539142
4500,LU,1,8.37694e-10
4500,Cholesky,1,4.19622e-10
4500,Gauss-Seidel,1,0.00126071
4500,SOR,1,0.00122396
4500,Gradientes Conjugados,1,0.000470301
4500,LU,2,8.25877e-10
4500,Cholesky,2,4.11813e-10
4500,Gauss-Seidel,2,0.00120414
4500,SOR,2,0.00124319
4500,Gradientes Conjugados,2,0.000447395
4500,LU,3,8.3902e-10
4500,Cholesky,3,4.26033e-10
4500,Gauss-Seidel,3,0.00117934
4500,SOR,3,0.00122952
4500,Gradientes Conjugados,3,0.000475147
4500,LU,4,8.29566e-10
4500,Cholesky,4,4.10633e-10
4500,Gauss-Seidel,4,0.00123567
4500,SOR,4,0.00122452
4500,Gradientes Conjugados,4,0.000488242
4500,LU,5,8.42657e-10
4500,Cholesky,5,4.16313e-10
4500,Gauss-Seidel,5,0.00122688
4500,SOR,5,0.00123283
4500,Gradientes Conjugados,5,0.000445639
4500,LU,6,8.29177e-10
4500,Cholesky,6,4.11234e-10
4500,Gauss-Seidel,6,0.00123292
4500,SOR,6,0.00123719
4500,Gradientes Conjugados,6,0.000435364
4500,LU,7,8.27739e-10
4500,Cholesky,7,4.19552e-10
4500,Gauss-Seidel,7,0.001204
4500,SOR,7,0.00122778
4500,Gradientes Conjugados,7,0.000442636
4500,LU,8,8.46177e-10
4500,Cholesky,8,4.2254e-10
4500,Gauss-Seidel,8,0.00119686
4500,SOR,8,0.00124026
4500,Gradientes Conjugados,8,0.00043675
4500,LU,9,8.27285e-10
4500,Cholesky,9,4.20696e-10
4500,Gauss-Seidel,9,0.00119974
4500,SOR,9,0.00123036
4500,Gradientes Conjugados,9,0.000450479
4500,LU,10,8.28857e-10
4500,Cholesky,10,4.2134e-10
4500,Gauss-Seidel,10,0.00129689
4500,SOR,10,0.00123263
4500,Gradientes Conjugados,10,0.000520957
5000,LU,1,9.22358e-10
5000,Cholesky,1,4.68908e-10
5000,Gauss-Seidel,1,0.00113919
5000,SOR,1,0.00144676
5000,Gradientes Conjugados,1,0.000447341
5000,LU,2,9.31417e-10
5000,Cholesky,2,4.60819e-10
5000,Gauss-Seidel,2,0.0011836
5000,SOR,2,0.00142644
5000,Gradientes Conjugados,2,0.000417933
5000,LU,3,9.22344e-10
5000,Cholesky,3,4.60885e-10
5000,Gauss-Seidel,3,0.00110287
5000,SOR,3,0.00143231
5000,Gradientes Conjugados,3,0.000423352
5000,LU,4,9.33088e-10
5000,Cholesky,4,4.71529e-10
5000,Gauss-Seidel,4,0.00114853
5000,SOR,4,0.00144009
5000,Gradientes Conjugados,4,0.000446996
5000,LU,5,9.13025e-10
5000,Cholesky,5,4.63045e-10
5000,Gauss-Seidel,5,0.00115255
5000,SOR,5,0.0014372
5000,Gradientes Conjugados,5,0.000435272
5000,LU,6,9.30397e-10
5000,Cholesky,6,4.69013e-10
5000,Gauss-Seidel,6,0.00118001
5000,SOR,6,0.00143444
5000,Gradientes Conjugados,6,0.000428609
5000,LU,7,9.24249e-10
5000,Cholesky,7,4.6941e-10
5000,Gauss-Seidel,7,0.00115588
5000,SOR,7,0.00142331
5000,Gradientes Conjugados,7,0.00041309
5000,LU,8,9.38564e-10
5000,Cholesky,8,4.69682e-10
5000,Gauss-Seidel,8,0.00114875
5000,SOR,8,0.00143732
5000,Gradientes Conjugados,8,0.0004242
5000,LU,9,9.31946e-10
5000,Cholesky,9,4.61977e-10
5000,Gauss-Seidel,9,0.00114028
5000,SOR,9,0.00142947
5000,Gradientes Conjugados,9,0.000399005
5000,LU,10,9.39406e-10
5000,Cholesky,10,4.64207e-10
5000,Gauss-Seidel,10,0.00115534
5000,SOR,10,0.00141091
5000,Gradientes Conjugados,10,0.000403818
5500,LU,1,1.01989e-09
5500,Cholesky,1,5.11799e-10
5500,Gauss-Seidel,1,0.00109945
5500,SOR,1,0.00165634
5500,Gradientes Conjugados,1,0.000393364
5500,LU,2,9.98434e-10
5500,Cholesky,2,5.15015e-10
5500,Gauss-Seidel,2,0.00111148
5500,SOR,2,0.00164637
5500,Gradientes Conjugados,2,0.000374709
5500,LU,3,1.00577e-09
5500,Cholesky,3,5.14996e-10
5500,Gauss-Seidel,3,0.00109994
5500,SOR,3,0.00164662
5500,Gradientes Conjugados,3,0.000388278
5500,LU,4,1.01834e-09
5500,Cholesky,4,5.15013e-10
5500,Gauss-Seidel,4,0.00109551
5500,SOR,4,0.00165522
5500,Gradientes Conjugados,4,0.000406928
5500,LU,5,1.01749e-09
5500,Cholesky,5,5.19702e-10
5500,Gauss-Seidel,5,0.00106618
5500,SOR,5,0.00164574
5500,Gradientes Conjugados,5,0.000366824
5500,LU,6,1.01498e-09
5500,Cholesky,6,5.12367e-10
5500,Gauss-Seidel,6,0.00109239
5500,SOR,6,0.0016354
5500,Gradientes Conjugados,6,0.000366465
5500,LU,7,1.01086e-09
5500,Cholesky,7,5.19248e-10
5500,Gauss-Seidel,7,0.0010702
5500,SOR,7,0.0016539
5500,Gradientes Conjugados,7,0.000368075
5500,LU,8,1.01759e-09
5500,Cholesky,8,5.20933e-10
5500,Gauss-Seidel,8,0.00108713
5500,SOR,8,0.00163896
5500,Gradientes Conjugados,8,0.000364767
5500,LU,9,1.02031e-09
5500,Cholesky,9,5.10961e-10
5500,Gauss-Seidel,9,0.00112091
5500,SOR,9,0.00165
5500,Gradientes Conjugados,9,0.000373239
5500,LU,10,1.01825e-09
5500,Cholesky,10,5.12044e-10
5500,Gauss-Seidel,10,0.0010832
5500,SOR,10,0.00163161
5500,Gradientes Conjugados,10,0.000389095
6000,LU,1,1.10049e-09
6000,Cholesky,1,5.59373e-10
6000,Gauss-Seidel,1,0.00103503
6000,SOR,1,0.00187507
6000,Gradientes Conjugados,1,0.000341573
6000,LU,2,1.09045e-09
6000,Cholesky,2,5.48464e-10
6000,Gauss-Seidel,2,0.00103509
6000,SOR,2,0.00185594
6000,Gradientes Conjugados,2,0.000328356
6000,LU,3,1.1137e-09
6000,Cholesky,3,5.63087e-10
6000,Gauss-Seidel,3,0.00102355
6000,SOR,3,0.00187691
6000,Gradientes Conjugados,3,0.000349457
6000,LU,4,1.10902e-09
6000,Cholesky,4,5.56874e-10
6000,Gauss-Seidel,4,0.0010189
6000,SOR,4,0.00186946
6000,Gradientes Conjugados,4,0.000351004
6000,LU,5,1.10531e-09
6000,Cholesky,5,5.5946e-10
6000,Gauss-Seidel,5,0.00108879
6000,SOR,5,0.00186306
6000,Gradientes Conjugados,5,0.000325701
6000,LU,6,1.11388e-09
6000,Cholesky,6,5.55633e-10
6000,Gauss-Seidel,6,0.00106962
6000,SOR,6,0.00186863
6000,Gradientes Conjugados,6,0.000359136
6000,LU,7,1.10131e-09
6000,Cholesky,7,5.47877e-10
6000,Gauss-Seidel,7,0.00103369
6000,SOR,7,0.00186159
6000,Gradientes Conjugados,7,0.000333257
6000,LU,8,1.1164e-09
6000,Cholesky,8,5.65189e-10
6000,Gauss-Seidel,8,0.00105512
6000,SOR,8,0.00187361
6000,Gradientes Conjugados,8,0.000328221
6000,LU,9,1.10507e-09
6000,Cholesky,9,5.61149e-10
6000,Gauss-Seidel,9,0.00106519
6000,SOR,9,0.00186445
6000,Gradientes Conjugados,9,0.000367023
6000,LU,10,1.11124e-09
6000,Cholesky,10,5.52794e-10
6000,Gauss-Seidel,10,0.00103291
6000,SOR,10,0.00187535
6000,Gradientes Conjugados,10,0.000319642
6500,LU,1,1.21096e-09
6500,Cholesky,1,6.06975e-10
6500,Gauss-Seidel,1,0.000990239
6500,SOR,1,0.00209386
6500,Gradientes Conjugados,1,0.000313117
6500,LU,2,1.20301e-09
6500,Cholesky,2,6.00892e-10
6500,Gauss-Seidel,2,0.000997553
6500,SOR,2,0.00208782
6500,Gradientes Conjugados,2,0.000304604
6500,LU,3,1.20754e-09
6500,Cholesky,3,5.99328e-10
6500,Gauss-Seidel,3,0.0010375
6500,SOR,3,0.00209771
6500,Gradientes Conjugados,3,0.000326148
6500,LU,4,1.20341e-09
6500,Cholesky,4,6.00247e-10
6500,Gauss-Seidel,4,0.000989203
6500,SOR,4,0.00210452
6500,Gradientes Conjugados,4,0.000315947
6500,LU,5,1.20847e-09
6500,Cholesky,5,6.05843e-10
6500,Gauss-Seidel,5,0.00103577
6500,SOR,5,0.00209641
6500,Gradientes Conjugados,5,0.000350592
6500,LU,6,1.19151e-09
6500,Cholesky,6,5.9198e-10
6500,Gauss-Seidel,6,0.000994365
6500,SOR,6,0.00208897
6500,Gradientes Conjugados,6,0.000319351
6500,LU,7,1.19995e-09
6500,Cholesky,7,6.00009e-10
6500,Gauss-Seidel,7,0.00101124
6500,SOR,7,0.00210132
6500,Gradientes Conjugados,7,0.000334311
6500,LU,8,1.21297e-09
6500,Cholesky,8,6.09977e-10
