Tamanho_N,Metodo,Run,Tempo_s
3000,Gradientes Conjugados,3,0.0404873
3000,LU,4,8.15511
3000,Cholesky,4,4.33043
3000,Gauss-Seidel,4,0.0845017
3000,SOR,4,0.433175
3000,Gradientes Conjugados,4,0.0395989
3000,LU,5,8.15548
3000,Cholesky,5,4.31466
3000,Gauss-Seidel,5,0.0848726
3000,SOR,5,0.432549
3000,Gradientes Conjugados,5,0.0394574
3000,LU,6,8.39206
3000,Cholesky,6,4.4184
3000,Gauss-Seidel,6,0.0870203
3000,SOR,6,0.442376
3000,Gradientes Conjugados,6,0.0405012
3000,LU,7,8.50798
3000,Cholesky,7,4.41161
3000,Gauss-Seidel,7,0.084794
3000,SOR,7,0.427393
3000,Gradientes Conjugados,7,0.0395902
3000,LU,8,8.44519
3000,Cholesky,8,4.40736
3000,Gauss-Seidel,8,0.0829787
3000,SOR,8,0.428808
3000,Gradientes Conjugados,8,0.0394892
3000,LU,9,8.41674
3000,Cholesky,9,4.63628
3000,Gauss-Seidel,9,0.0920522
3000,SOR,9,0.467571
3000,Gradientes Conjugados,9,0.0431451
3000,LU,10,8.37809
3000,Cholesky,10,4.62212
3000,Gauss-Seidel,10,0.0910979
3000,SOR,10,0.471087
3000,Gradientes Conjugados,10,0.0422552
3500,LU,1,13.3601
3500,Cholesky,1,6.88589
3500,Gauss-Seidel,1,0.113052
3500,SOR,1,0.594552
3500,Gradientes Conjugados,1,0.0543218
3500,LU,2,13.3695
3500,Cholesky,2,7.01353
3500,Gauss-Seidel,2,0.117504
3500,SOR,2,0.6034
3500,Gradientes Conjugados,2,0.0559942
3500,LU,3,13.1282
3500,Cholesky,3,7.04397
3500,Gauss-Seidel,3,0.12171
3500,SOR,3,0.613893
3500,Gradientes Conjugados,3,0.0573036
3500,LU,4,13.2788
3500,Cholesky,4,7.03741
3500,Gauss-Seidel,4,0.119639
3500,SOR,4,0.61554
3500,Gradientes Conjugados,4,0.0565507
3500,LU,5,13.5651
3500,Cholesky,5,6.99869
3500,Gauss-Seidel,5,0.11619
3500,SOR,5,0.596228
3500,Gradientes Conjugados,5,0.0551413
3500,LU,6,13.4737
3500,Cholesky,6,7.01829
3500,Gauss-Seidel,6,0.121232
3500,SOR,6,0.621572
3500,Gradientes Conjugados,6,0.0543752
3500,LU,7,13.5942
3500,Cholesky,7,7.0213
3500,Gauss-Seidel,7,0.122104
3500,SOR,7,0.622068
3500,Gradientes Conjugados,7,0.0584302
3500,LU,8,13.3418
3500,Cholesky,8,7.02908
3500,Gauss-Seidel,8,0.119819
3500,SOR,8,0.612417
3500,Gradientes Conjugados,8,0.0559791
3500,LU,9,13.2668
3500,Cholesky,9,6.91809
3500,Gauss-Seidel,9,0.117934
3500,SOR,9,0.603424
3500,Gradientes Conjugados,9,0.0554769
3500,LU,10,12.771
3500,Cholesky,10,6.82126
3500,Gauss-Seidel,10,0.11725
3500,SOR,10,0.599279
3500,Gradientes Conjugados,10,0.0551719
4000,LU,1,18.7861
4000,Cholesky,1,10.4161
4000,Gauss-Seidel,1,0.124342
4000,SOR,1,0.787672
4000,Gradientes Conjugados,1,0.0713605
4000,LU,2,19.6657
4000,Cholesky,2,10.3458
4000,Gauss-Seidel,2,0.123476
4000,SOR,2,0.783754
4000,Gradientes Conjugados,2,0.07162
4000,LU,3,19.7065
4000,Cholesky,3,10.2449
4000,Gauss-Seidel,3,0.154727
4000,SOR,3,0.7814
4000,Gradientes Conjugados,3,0.0719336
4000,LU,4,19.8712
4000,Cholesky,4,10.3909
4000,Gauss-Seidel,4,0.156817
4000,SOR,4,0.803189
4000,Gradientes Conjugados,4,0.0740072
4000,LU,5,19.5387
4000,Cholesky,5,10.357
4000,Gauss-Seidel,5,0.166383
4000,SOR,5,0.79705
4000,Gradientes Conjugados,5,0.073671
4000,LU,6,20.0168
4000,Cholesky,6,10.4626
4000,Gauss-Seidel,6,0.159281
4000,SOR,6,0.806051
4000,Gradientes Conjugados,6,0.0737949
4000,LU,7,19.5519
4000,Cholesky,7,10.4398
4000,Gauss-Seidel,7,0.126852
4000,SOR,7,0.808442
4000,Gradientes Conjugados,7,0.0742804
4000,LU,8,19.5913
4000,Cholesky,8,10.3936
4000,Gauss-Seidel,8,0.158174
4000,SOR,8,0.802909
4000,Gradientes Conjugados,8,0.0735545
4000,LU,9,19.7667
4000,Cholesky,9,10.4139
4000,Gauss-Seidel,9,0.154908
4000,SOR,9,0.799411
4000,Gradientes Conjugados,9,0.0734972
4000,LU,10,19.9503
4000,Cholesky,10,10.5149
4000,Gauss-Seidel,10,0.160119
4000,SOR,10,0.817559
4000,Gradientes Conjugados,10,0.0748818
4500,LU,1,28.312
4500,Cholesky,1,15.5296
4500,Gauss-Seidel,1,0.170808
4500,SOR,1,1.07279
4500,Gradientes Conjugados,1,0.0992572
4500,LU,2,28.7457
4500,Cholesky,2,15.3629
4500,Gauss-Seidel,2,0.163822
4500,SOR,2,1.09811
4500,Gradientes Conjugados,2,0.0936415
4500,LU,3,28.6883
4500,Cholesky,3,14.6467
4500,Gauss-Seidel,3,0.162062
4500,SOR,3,1.00972
4500,Gradientes Conjugados,3,0.092386
4500,LU,4,28.4987
4500,Cholesky,4,14.6207
4500,Gauss-Seidel,4,0.158704
4500,SOR,4,1.00338
4500,Gradientes Conjugados,4,0.0921337
4500,LU,5,28.9721
4500,Cholesky,5,14.7278
4500,Gauss-Seidel,5,0.161001
4500,SOR,5,1.00968
4500,Gradientes Conjugados,5,0.0948339
4500,LU,6,28.5544
4500,Cholesky,6,14.7675
4500,Gauss-Seidel,6,0.164894
4500,SOR,6,1.04798
4500,Gradientes Conjugados,6,0.0941793
4500,LU,7,28.8757
4500,Cholesky,7,14.9569
4500,Gauss-Seidel,7,0.1635
4500,SOR,7,1.03014
4500,Gradientes Conjugados,7,0.0986118
4500,LU,8,28.664
4500,Cholesky,8,14.6639
4500,Gauss-Seidel,8,0.162169
4500,SOR,8,1.02867
4500,Gradientes Conjugados,8,0.0937455
4500,LU,9,28.3721
4500,Cholesky,9,14.7217
4500,Gauss-Seidel,9,0.168078
4500,SOR,9,1.04626
4500,Gradientes Conjugados,9,0.0951679
4500,LU,10,28.6061
4500,Cholesky,10,14.9263
4500,Gauss-Seidel,10,0.173263
4500,SOR,10,1.08939
4500,Gradientes Conjugados,10,0.100199
5000,LU,1,38.9423
5000,Cholesky,1,20.0105
5000,Gauss-Seidel,1,0.203085
5000,SOR,1,1.27131
5000,Gradientes Conjugados,1,0.113697
5000,LU,2,38.5275
5000,Cholesky,2,20.1234
5000,Gauss-Seidel,2,0.203945
5000,SOR,2,1.26866
5000,Gradientes Conjugados,2,0.116075
5000,LU,3,38.9659
5000,Cholesky,3,19.9054
5000,Gauss-Seidel,3,0.196467
5000,SOR,3,1.24887
5000,Gradientes Conjugados,3,0.115677
5000,LU,4,38.6034
5000,Cholesky,4,20.9558
5000,Gauss-Seidel,4,0.196552
5000,SOR,4,1.26259
5000,Gradientes Conjugados,4,0.116049
5000,LU,5,38.8895
5000,Cholesky,5,20.006
5000,Gauss-Seidel,5,0.198616
5000,SOR,5,1.25971
5000,Gradientes Conjugados,5,0.114645
5000,LU,6,37.8145
5000,Cholesky,6,19.8597
5000,Gauss-Seidel,6,0.204323
5000,SOR,6,1.25044
5000,Gradientes Conjugados,6,0.114666
5000,LU,7,37.9497
5000,Cholesky,7,20.4085
5000,Gauss-Seidel,7,0.196985
5000,SOR,7,1.24908
5000,Gradientes Conjugados,7,0.113847
5000,LU,8,37.7824
5000,Cholesky,8,19.8341
5000,Gauss-Seidel,8,0.20206
5000,SOR,8,1.24963
5000,Gradientes Conjugados,8,0.114142
5000,LU,9,38.2746
5000,Cholesky,9,20.6443
5000,Gauss-Seidel,9,0.198972
5000,SOR,9,1.24899
5000,Gradientes Conjugados,9,0.114001
5000,LU,10,38.0175
5000,Cholesky,10,19.7255
5000,Gauss-Seidel,10,0.198026
5000,SOR,10,1.25291
5000,Gradientes Conjugados,10,0.11454
5500,LU,1,50.419
5500,Cholesky,1,26.9488
5500,Gauss-Seidel,1,0.247328
5500,SOR,1,1.55999
5500,Gradientes Conjugados,1,0.145716
5500,LU,2,50.0758
5500,Cholesky,2,27.4454
5500,Gauss-Seidel,2,0.251751
5500,SOR,2,1.58734
5500,Gradientes Conjugados,2,0.145849
5500,LU,3,50.3266
5500,Cholesky,3,27.0778
5500,Gauss-Seidel,3,0.248704
5500,SOR,3,1.56279
5500,Gradientes Conjugados,3,0.143712
5500,LU,4,50.549
5500,Cholesky,4,27.5669
5500,Gauss-Seidel,4,0.251331
5500,SOR,4,1.58304
5500,Gradientes Conjugados,4,0.14575
5500,LU,5,50.7088
5500,Cholesky,5,27.9438
5500,Gauss-Seidel,5,0.253195
5500,SOR,5,1.58642
5500,Gradientes Conjugados,5,0.14675
5500,LU,6,50.279
5500,Cholesky,6,27.2993
5500,Gauss-Seidel,6,0.247548
5500,SOR,6,1.57017
5500,Gradientes Conjugados,6,0.144547
5500,LU,7,50.5872
5500,Cholesky,7,27.2996
5500,Gauss-Seidel,7,0.249812
5500,SOR,7,1.56632
5500,Gradientes Conjugados,7,0.139333
5500,LU,8,50.2719
5500,Cholesky,8,25.2616
5500,Gauss-Seidel,8,0.226578
5500,SOR,8,1.43413
5500,Gradientes Conjugados,8,0.13026
5500,LU,9,48.408
5500,Cholesky,9,25.3485
5500,Gauss-Seidel,9,0.225933
5500,SOR,9,1.45451
5500,Gradientes Conjugados,9,0.137266
5500,LU,10,49.3837
5500,Cholesky,10,27.1748
5500,Gauss-Seidel,10,0.245727
5500,SOR,10,1.55387
5500,Gradientes Conjugados,10,0.142793
6000,LU,1,63.203
6000,Cholesky,1,35.2791
6000,Gauss-Seidel,1,0.299308
6000,SOR,1,1.87758
6000,Gradientes Conjugados,1,0.171251
6000,LU,2,64.8613
6000,Cholesky,2,35.4163
6000,Gauss-Seidel,2,0.296623
6000,SOR,2,1.86778
6000,Gradientes Conjugados,2,0.171348
6000,LU,3,64.8523
6000,Cholesky,3,33.9169
6000,Gauss-Seidel,3,0.285728
6000,SOR,3,1.78841
6000,Gradientes Conjugados,3,0.162975
6000,LU,4,65.0471
6000,Cholesky,4,36.288
6000,Gauss-Seidel,4,0.2988
6000,SOR,4,1.89813
6000,Gradientes Conjugados,4,0.173823
6000,LU,5,65.2341
6000,Cholesky,5,34.431
6000,Gauss-Seidel,5,0.282308
6000,SOR,5,1.78106
6000,Gradientes Conjugados,5,0.163144
6000,LU,6,65.5451
6000,Cholesky,6,33.6544
6000,Gauss-Seidel,6,0.285359
6000,SOR,6,1.79213
6000,Gradientes Conjugados,6,0.163032
6000,LU,7,65.7746
6000,Cholesky,7,33.5734
6000,Gauss-Seidel,7,0.280628
6000,SOR,7,1.78892
6000,Gradientes Conjugados,7,0.164522
6000,LU,8,62.824
6000,Cholesky,8,33.3038
6000,Gauss-Seidel,8,0.299559
6000,SOR,8,1.89572
6000,Gradientes Conjugados,8,0.17129
6000,LU,9,65.0459
6000,Cholesky,9,33.6949
6000,Gauss-Seidel,9,0.283861
6000,SOR,9,1.78359
6000,Gradientes Conjugados,9,0.164877
6000,LU,10,65.7088
6000,Cholesky,10,34.3583
6000,Gauss-Seidel,10,0.299743
6000,SOR,10,1.81729
6000,Gradientes Conjugados,10,0.161157
6500,LU,1,85.9925
6500,Cholesky,1,43.4027
6500,Gauss-Seidel,1,0.339532
6500,SOR,1,2.14677
6500,Gradientes Conjugados,1,0.197626
6500,LU,2,82.7235
6500,Cholesky,2,41.926
6500,Gauss-Seidel,2,0.336622
6500,SOR,2,2.09945
6500,Gradientes Conjugados,2,0.192758
6500,LU,3,84.1982
6500,Cholesky,3,42.1705
6500,Gauss-Seidel,3,0.32536
6500,SOR,3,2.07215
6500,Gradientes Conjugados,3,0.193406
6500,LU,4,84.6623
6500,Cholesky,4,42.8053
6500,Gauss-Seidel,4,0.333756
6500,SOR,4,2.14319
6500,Gradientes Conjugados,4,0.199071
6500,LU,5,85.2417
6500,Cholesky,5,44.8811
6500,Gauss-Seidel,5,0.354311
6500,SOR,5,2.20677
6500,Gradientes Conjugados,5,0.202704
6500,LU,6,85.2244
6500,Cholesky,6,45.1147
6500,Gauss-Seidel,6,0.370411
6500,SOR,6,2.46709
6500,Gradientes Conjugados,6,0.224454
6500,LU,7,84.4069
6500,Cholesky,7,44.894
6500,Gauss-Seidel,7,0.351848
6500,SOR,7,2.23553
6500,Gradientes Conjugados,7,0.20459
6500,LU,8,83.6094
6500,Cholesky,8,44.1814
6500,Gauss-Seidel,8,0.350677
6500,SOR,8,2.22448
6500,Gradientes Conjugados,8,0.206658
6500,LU,9,83.2303
6500,Cholesky,9,43.6538
6500,Gauss-Seidel,9,0.338465
6500,SOR,9,2.1494
6500,Gradientes Conjugados,9,0.19781
6500,LU,10,83.1829
6500,Cholesky,10,42.3174
6500,Gauss-Seidel,10,0.333436
6500,SOR,10,2.10983
6500,Gradientes Conjugados,10,0.192654
7000,LU,1,107.359
7000,Cholesky,1,52.6913
7000,Gauss-Seidel,1,0.399591
7000,SOR,1,2.50046
7000,Gradientes Conjugados,1,0.226822
7000,LU,2,110.105
7000,Cholesky,2,53.73
7000,Gauss-Seidel,2,0.377676
7000,SOR,2,2.39917
7000,Gradientes Conjugados,2,0.219161
7000,LU,3,108.422
7000,Cholesky,3,54.1981
7000,Gauss-Seidel,3,0.392459
7000,SOR,3,2.5071
7000,Gradientes Conjugados,3,0.233156
7000,LU,4,108.772
7000,Cholesky,4,54.5086
7000,Gauss-Seidel,4,0.382795
7000,SOR,4,2.46411
7000,Gradientes Conjugados,4,0.227664
7000,LU,5,108.048
7000,Cholesky,5,53.4971
7000,Gauss-Seidel,5,0.415739
7000,SOR,5,2.47128
7000,Gradientes Conjugados,5,0.225226
7000,LU,6,108.105
7000,Cholesky,6,51.6972
7000,Gauss-Seidel,6,0.380658
7000,SOR,6,2.36537
7000,Gradientes Conjugados,6,0.217035
7000,LU,7,100.416
7000,Cholesky,7,51.2614
7000,Gauss-Seidel,7,0.382673
7000,SOR,7,2.33919
7000,Gradientes Conjugados,7,0.213684
7000,LU,8,102.517
7000,Cholesky,8,51.7208
7000,Gauss-Seidel,8,0.380906
7000,SOR,8,2.3991
7000,Gradientes Conjugados,8,0.217382
7000,LU,9,100.602
7000,Cholesky,9,54.6963
7000,Gauss-Seidel,9,0.420755
7000,SOR,9,2.67554
7000,Gradientes Conjugados,9,0.246387
7000,LU,10,107.33
7000,Cholesky,10,53.5028
7000,Gauss-Seidel,10,0.386973
7000,SOR,10,2.48885
7000,Gradientes Conjugados,10,0.224799
7500,LU,1,131.056
7500,Cholesky,1,65.4534
7500,Gauss-Seidel,1,0.465924
7500,SOR,1,2.87328
7500,Gradientes Conjugados,1,0.26503
7500,LU,2,130.898
7500,Cholesky,2,65.8268
7500,Gauss-Seidel,2,0.459098
7500,SOR,2,2.85352
7500,Gradientes Conjugados,2,0.267105
7500,LU,3,132.01
7500,Cholesky,3,68.488
7500,Gauss-Seidel,3,0.472094
7500,SOR,3,2.99253
7500,Gradientes Conjugados,3,0.275908
7500,LU,4,132.884
7500,Cholesky,4,67.9001
7500,Gauss-Seidel,4,0.443925
7500,SOR,4,2.85005
7500,Gradientes Conjugados,4,0.256387
7500,LU,5,131.43
7500,Cholesky,5,65.9297
7500,Gauss-Seidel,5,0.449895
7500,SOR,5,2.8531
7500,Gradientes Conjugados,5,0.2653
